/song/9777	/song/created_by/artist	/artist/28264
/descriptor/45145	/descriptor/describes/artist	/artist/28988
/genre/42112	/genre/influences/artist	/artist/28342
/song/3675	/song/created_by/artist	/artist/23334
/playlist/38447	/playlist/contains/song	/song/18455
/playlist/35965	/playlist/contains/song	/song/24
/artist/22648	/artist/influenced_by/genre	/genre/42992
/song/6139	/song/belongs_to/playlist	/playlist/35917
/descriptor/45187	/descriptor/describes/artist	/artist/21142
/artist/32709	/artist/made/song	/song/15394
/artist/24686	/artist/influenced_by/genre	/genre/41892
/artist/26520	/artist/described_as/descriptor	/descriptor/45224
/song/15594	/song/belongs_to/playlist	/playlist/40247
/artist/20925	/artist/described_as/descriptor	/descriptor/45154
/artist/23987	/artist/made/song	/song/4424
/song/13482	/song/created_by/artist	/artist/31315
/descriptor/45159	/descriptor/describes/artist	/artist/22779
/playlist/39198	/playlist/contains/song	/song/12040
/song/18249	/song/created_by/artist	/artist/25695
/song/3608	/song/belongs_to/playlist	/playlist/36234
/artist/24579	/artist/described_as/descriptor	/descriptor/45248
/song/9207	/song/created_by/artist	/artist/27736
/song/1717	/song/belongs_to/playlist	/playlist/38129
/descriptor/45222	/descriptor/describes/artist	/artist/20501
/song/9539	/song/created_by/artist	/artist/28052
/descriptor/45215	/descriptor/describes/artist	/artist/34672
/artist/23248	/artist/influenced_by/genre	/genre/41768
/song/10281	/song/belongs_to/playlist	/playlist/37182
/genre/41830	/genre/influences/artist	/artist/26721
/song/18192	/song/created_by/artist	/artist/34712
/playlist/39373	/playlist/contains/song	/song/4960
/playlist/36268	/playlist/contains/song	/song/4887
/artist/28156	/artist/described_as/descriptor	/descriptor/45208
/genre/41731	/genre/influences/artist	/artist/29375
/playlist/36943	/playlist/contains/song	/song/2018
/playlist/37206	/playlist/contains/song	/song/3964
/song/11576	/song/created_by/artist	/artist/29726
/song/4534	/song/belongs_to/playlist	/playlist/39248
/playlist/36520	/playlist/contains/song	/song/200
/artist/20387	/artist/influenced_by/genre	/genre/42093
/song/16113	/song/belongs_to/playlist	/playlist/41355
/playlist/35917	/playlist/contains/song	/song/623
/artist/34852	/artist/described_as/descriptor	/descriptor/45161
/artist/28946	/artist/described_as/descriptor	/descriptor/45258
/song/18810	/song/belongs_to/playlist	/playlist/41602
/artist/25981	/artist/influenced_by/genre	/genre/41808
/descriptor/45152	/descriptor/describes/artist	/artist/21098
/playlist/38956	/playlist/contains/song	/song/3615
/playlist/36126	/playlist/contains/song	/song/2831
/playlist/40399	/playlist/contains/song	/song/9782
/artist/21196	/artist/influenced_by/genre	/genre/42032
/song/10453	/song/belongs_to/playlist	/playlist/40504
/song/71	/song/belongs_to/playlist	/playlist/36303
/artist/30060	/artist/influenced_by/genre	/genre/42250
/playlist/41103	/playlist/contains/song	/song/15420
/song/7300	/song/created_by/artist	/artist/26281
/song/2278	/song/created_by/artist	/artist/22181
/artist/32890	/artist/made/song	/song/15632
/playlist/36691	/playlist/contains/song	/song/304
/artist/27038	/artist/made/song	/song/8270
/song/5229	/song/belongs_to/playlist	/playlist/37559
/song/940	/song/created_by/artist	/artist/20899
/artist/22260	/artist/made/song	/song/8579
/artist/30389	/artist/influenced_by/genre	/genre/43425
/artist/26919	/artist/described_as/descriptor	/descriptor/45188
/artist/25891	/artist/influenced_by/genre	/genre/42002
/genre/41938	/genre/influences/artist	/artist/31689
/artist/30993	/artist/influenced_by/genre	/genre/41950
/artist/23704	/artist/made/song	/song/4092
/artist/21069	/artist/made/song	/song/9540
/artist/24411	/artist/influenced_by/genre	/genre/43525
/artist/30487	/artist/influenced_by/genre	/genre/44514
/playlist/41481	/playlist/contains/song	/song/17179
/artist/34219	/artist/influenced_by/genre	/genre/41844
/song/9442	/song/created_by/artist	/artist/27967
/song/8207	/song/belongs_to/playlist	/playlist/40044
/playlist/38245	/playlist/contains/song	/song/1998
/genre/41969	/genre/influences/artist	/artist/34897
/genre/42282	/genre/influences/artist	/artist/34044
/genre/42103	/genre/influences/artist	/artist/34582
/artist/33826	/artist/made/song	/song/16912
/song/2158	/song/belongs_to/playlist	/playlist/38372
/song/4603	/song/created_by/artist	/artist/24117
/artist/26974	/artist/described_as/descriptor	/descriptor/45188
/song/726	/song/belongs_to/playlist	/playlist/37475
/song/1955	/song/created_by/artist	/artist/21882
/song/15031	/song/belongs_to/playlist	/playlist/41171
/song/8912	/song/belongs_to/playlist	/playlist/37793
/artist/35657	/artist/made/song	/song/19679
/descriptor/45165	/descriptor/describes/artist	/artist/26875
/playlist/39566	/playlist/contains/song	/song/10367
/genre/41775	/genre/influences/artist	/artist/31644
/genre/41751	/genre/influences/artist	/artist/29383
/genre/42275	/genre/influences/artist	/artist/20989
/genre/43286	/genre/influences/artist	/artist/24290
/artist/28399	/artist/made/song	/song/9945
/artist/27775	/artist/made/song	/song/9242
/song/484	/song/belongs_to/playlist	/playlist/37070
/artist/35300	/artist/influenced_by/genre	/genre/45100
/playlist/40431	/playlist/contains/song	/song/19057
/genre/42081	/genre/influences/artist	/artist/26872
/song/499	/song/belongs_to/playlist	/playlist/37076
/artist/22853	/artist/described_as/descriptor	/descriptor/45294
/descriptor/45260	/descriptor/describes/artist	/artist/26299
/genre/41783	/genre/influences/artist	/artist/23997
/artist/21139	/artist/influenced_by/genre	/genre/42401
/descriptor/45241	/descriptor/describes/artist	/artist/26563
/genre/41812	/genre/influences/artist	/artist/34928
/genre/41879	/genre/influences/artist	/artist/20106
/genre/42264	/genre/influences/artist	/artist/20666
/song/608	/song/belongs_to/playlist	/playlist/36342
/song/10230	/song/created_by/artist	/artist/28604
/song/4780	/song/belongs_to/playlist	/playlist/39319
/genre/41731	/genre/influences/artist	/artist/22637
/artist/23453	/artist/described_as/descriptor	/descriptor/45221
/artist/21720	/artist/influenced_by/genre	/genre/42664
/artist/35360	/artist/described_as/descriptor	/descriptor/45203
/song/3901	/song/belongs_to/playlist	/playlist/36291
/playlist/38952	/playlist/contains/song	/song/10825
/artist/22586	/artist/influenced_by/genre	/genre/42830
/artist/23338	/artist/influenced_by/genre	/genre/41769
/artist/30065	/artist/made/song	/song/11981
/artist/23278	/artist/described_as/descriptor	/descriptor/45145
/genre/42292	/genre/influences/artist	/artist/20701
/playlist/39279	/playlist/contains/song	/song/12426
/artist/26666	/artist/influenced_by/genre	/genre/43968
/song/1197	/song/belongs_to/playlist	/playlist/36472
/artist/20572	/artist/influenced_by/genre	/genre/42181
/song/7869	/song/belongs_to/playlist	/playlist/39400
/genre/41937	/genre/influences/artist	/artist/21565
/song/11160	/song/created_by/artist	/artist/29324
/artist/21633	/artist/made/song	/song/15054
/genre/41927	/genre/influences/artist	/artist/22848
/artist/22599	/artist/influenced_by/genre	/genre/42971
/artist/30226	/artist/influenced_by/genre	/genre/44479
/artist/27047	/artist/made/song	/song/8326
/artist/20020	/artist/influenced_by/genre	/genre/41746
/playlist/37969	/playlist/contains/song	/song/1376
/artist/24442	/artist/described_as/descriptor	/descriptor/45189
/genre/42140	/genre/influences/artist	/artist/26375
/descriptor/45156	/descriptor/describes/artist	/artist/26839
/artist/21756	/artist/influenced_by/genre	/genre/41848
/genre/44025	/genre/influences/artist	/artist/26902
/descriptor/45142	/descriptor/describes/artist	/artist/22417
/artist/32565	/artist/influenced_by/genre	/genre/42836
/genre/44089	/genre/influences/artist	/artist/27205
/artist/31458	/artist/influenced_by/genre	/genre/42727
/playlist/37781	/playlist/contains/song	/song/13750
/song/2018	/song/belongs_to/playlist	/playlist/36528
/song/9983	/song/belongs_to/playlist	/playlist/40429
/artist/27197	/artist/made/song	/song/8482
/playlist/38776	/playlist/contains/song	/song/12178
/artist/24547	/artist/influenced_by/genre	/genre/41736
/artist/21999	/artist/made/song	/song/2076
/artist/34816	/artist/described_as/descriptor	/descriptor/45212
/playlist/36058	/playlist/contains/song	/song/3923
/descriptor/45142	/descriptor/describes/artist	/artist/34330
/song/7330	/song/created_by/artist	/artist/26299
/playlist/39708	/playlist/contains/song	/song/13417
/artist/20069	/artist/influenced_by/genre	/genre/41748
/artist/26471	/artist/made/song	/song/7550
/genre/43057	/genre/influences/artist	/artist/25330
/playlist/38152	/playlist/contains/song	/song/12400
/artist/35291	/artist/influenced_by/genre	/genre/41828
/artist/28774	/artist/influenced_by/genre	/genre/42350
/genre/44259	/genre/influences/artist	/artist/30616
/song/13000	/song/belongs_to/playlist	/playlist/40834
/song/5158	/song/belongs_to/playlist	/playlist/37050
/artist/27212	/artist/influenced_by/genre	/genre/43321
/song/11011	/song/created_by/artist	/artist/29178
/artist/34883	/artist/influenced_by/genre	/genre/43932
/song/3790	/song/belongs_to/playlist	/playlist/39023
/playlist/40065	/playlist/contains/song	/song/8355
/artist/27731	/artist/influenced_by/genre	/genre/41883
/song/12520	/song/belongs_to/playlist	/playlist/40793
/playlist/35989	/playlist/contains/song	/song/781
/genre/41875	/genre/influences/artist	/artist/27723
/playlist/37590	/playlist/contains/song	/song/2624
/genre/41746	/genre/influences/artist	/artist/31492
/descriptor/45242	/descriptor/describes/artist	/artist/28671
/genre/41883	/genre/influences/artist	/artist/28264
/artist/32203	/artist/made/song	/song/14731
/genre/44875	/genre/influences/artist	/artist/33540
/playlist/36025	/playlist/contains/song	/song/1621
/song/836	/song/belongs_to/playlist	/playlist/36584
/song/15424	/song/created_by/artist	/artist/32717
/artist/23718	/artist/influenced_by/genre	/genre/41787
/genre/43458	/genre/influences/artist	/artist/24471
/song/13993	/song/created_by/artist	/artist/31665
/artist/25349	/artist/made/song	/song/6140
/song/3453	/song/created_by/artist	/artist/23149
/artist/23629	/artist/made/song	/song/4011
/song/18485	/song/belongs_to/playlist	/playlist/39424
/song/18182	/song/created_by/artist	/artist/34705
/artist/22299	/artist/made/song	/song/2423
/playlist/39301	/playlist/contains/song	/song/4732
/artist/31714	/artist/made/song	/song/14050
/song/10227	/song/belongs_to/playlist	/playlist/40483
/artist/20329	/artist/made/song	/song/342
/artist/26870	/artist/described_as/descriptor	/descriptor/45236
/artist/20768	/artist/made/song	/song/11278
/genre/42555	/genre/influences/artist	/artist/33980
/playlist/40938	/playlist/contains/song	/song/13470
/song/79	/song/belongs_to/playlist	/playlist/36348
/artist/27969	/artist/described_as/descriptor	/descriptor/45164
/playlist/40959	/playlist/contains/song	/song/13555
/genre/43225	/genre/influences/artist	/artist/23373
/song/16539	/song/belongs_to/playlist	/playlist/41421
/descriptor/45145	/descriptor/describes/artist	/artist/26469
/genre/41775	/genre/influences/artist	/artist/26076
/artist/25874	/artist/influenced_by/genre	/genre/41839
/song/13558	/song/belongs_to/playlist	/playlist/40955
/song/3737	/song/belongs_to/playlist	/playlist/37383
/genre/42437	/genre/influences/artist	/artist/24070
/playlist/38243	/playlist/contains/song	/song/1989
/genre/42275	/genre/influences/artist	/artist/30706
/playlist/39300	/playlist/contains/song	/song/16519
/playlist/40439	/playlist/contains/song	/song/10019
/artist/32966	/artist/made/song	/song/15743
/song/9648	/song/created_by/artist	/artist/28136
/artist/22260	/artist/described_as/descriptor	/descriptor/45226
/descriptor/45193	/descriptor/describes/artist	/artist/25604
/artist/25161	/artist/described_as/descriptor	/descriptor/45164
/song/14831	/song/belongs_to/playlist	/playlist/41094
/artist/26900	/artist/made/song	/song/8108
/song/9031	/song/created_by/artist	/artist/27590
/song/5056	/song/belongs_to/playlist	/playlist/36346
/artist/29137	/artist/described_as/descriptor	/descriptor/45141
/artist/22555	/artist/described_as/descriptor	/descriptor/45159
/artist/21681	/artist/made/song	/song/1739
/genre/41812	/genre/influences/artist	/artist/25782
/song/3449	/song/belongs_to/playlist	/playlist/36691
/playlist/40775	/playlist/contains/song	/song/12420
/song/1728	/song/belongs_to/playlist	/playlist/35895
/artist/29764	/artist/made/song	/song/11628
/artist/26853	/artist/influenced_by/genre	/genre/42081
/artist/30797	/artist/influenced_by/genre	/genre/43826
/song/369	/song/belongs_to/playlist	/playlist/36808
/song/7042	/song/belongs_to/playlist	/playlist/38987
/artist/20174	/artist/influenced_by/genre	/genre/41765
/artist/23621	/artist/made/song	/song/4001
/genre/41975	/genre/influences/artist	/artist/25243
/artist/20062	/artist/made/song	/song/57
/artist/26869	/artist/influenced_by/genre	/genre/42080
/genre/42428	/genre/influences/artist	/artist/29785
/artist/33930	/artist/made/song	/song/17026
/artist/31764	/artist/made/song	/song/14121
/descriptor/45162	/descriptor/describes/artist	/artist/23106
/descriptor/45161	/descriptor/describes/artist	/artist/26732
/song/302	/song/belongs_to/playlist	/playlist/36687
/artist/25949	/artist/described_as/descriptor	/descriptor/45172
/playlist/39812	/playlist/contains/song	/song/6709
/song/1772	/song/created_by/artist	/artist/21713
/song/6402	/song/belongs_to/playlist	/playlist/36927
/song/13166	/song/created_by/artist	/artist/31043
/song/15597	/song/belongs_to/playlist	/playlist/40247
/artist/20048	/artist/made/song	/song/40
/playlist/40193	/playlist/contains/song	/song/13602
/song/1401	/song/belongs_to/playlist	/playlist/36053
/song/6067	/song/created_by/artist	/artist/21935
/genre/42318	/genre/influences/artist	/artist/29361
/song/19249	/song/created_by/artist	/artist/35386
/artist/25011	/artist/influenced_by/genre	/genre/42870
/artist/30891	/artist/made/song	/song/12924
/genre/41761	/genre/influences/artist	/artist/26411
/artist/31068	/artist/made/song	/song/13194
/genre/41731	/genre/influences/artist	/artist/29334
/artist/22857	/artist/made/song	/song/5011
/artist/34067	/artist/influenced_by/genre	/genre/41835
/artist/24065	/artist/made/song	/song/6355
/genre/41852	/genre/influences/artist	/artist/22687
/artist/29951	/artist/made/song	/song/11872
/playlist/38708	/playlist/contains/song	/song/2965
/genre/42600	/genre/influences/artist	/artist/34531
/song/4208	/song/belongs_to/playlist	/playlist/36971
/artist/24999	/artist/influenced_by/genre	/genre/42073
/song/10347	/song/created_by/artist	/artist/28694
/genre/41785	/genre/influences/artist	/artist/26164
/descriptor/45233	/descriptor/describes/artist	/artist/32533
/song/4571	/song/created_by/artist	/artist/20698
/genre/41739	/genre/influences/artist	/artist/25166
/playlist/40355	/playlist/contains/song	/song/9597
/genre/41867	/genre/influences/artist	/artist/21294
/song/12578	/song/belongs_to/playlist	/playlist/40806
/descriptor/45259	/descriptor/describes/artist	/artist/22471
/song/17358	/song/created_by/artist	/artist/26460
/playlist/37218	/playlist/contains/song	/song/575
/artist/29026	/artist/influenced_by/genre	/genre/41731
/genre/42125	/genre/influences/artist	/artist/20454
/playlist/40826	/playlist/contains/song	/song/12691
/descriptor/45141	/descriptor/describes/artist	/artist/23187
/playlist/41549	/playlist/contains/song	/song/18046
/artist/25662	/artist/made/song	/song/13422
/song/1074	/song/belongs_to/playlist	/playlist/37524
/artist/31564	/artist/made/song	/song/13838
/artist/24569	/artist/made/song	/song/5147
/playlist/40133	/playlist/contains/song	/song/10467
/genre/41996	/genre/influences/artist	/artist/28380
/playlist/36150	/playlist/contains/song	/song/568
/descriptor/45149	/descriptor/describes/artist	/artist/22779
/genre/44368	/genre/influences/artist	/artist/29184
/descriptor/45214	/descriptor/describes/artist	/artist/26483
/song/10432	/song/created_by/artist	/artist/25951
/artist/23111	/artist/influenced_by/genre	/genre/41830
/genre/43381	/genre/influences/artist	/artist/26874
/artist/29898	/artist/made/song	/song/11797
/artist/32025	/artist/influenced_by/genre	/genre/42322
/genre/43573	/genre/influences/artist	/artist/33699
/playlist/40599	/playlist/contains/song	/song/11000
/artist/26617	/artist/influenced_by/genre	/genre/42484
/artist/20600	/artist/influenced_by/genre	/genre/41756
/artist/25050	/artist/made/song	/song/5753
/song/19816	/song/created_by/artist	/artist/35771
/playlist/38496	/playlist/contains/song	/song/10139
/artist/29944	/artist/made/song	/song/15475
/genre/41815	/genre/influences/artist	/artist/28504
/genre/43022	/genre/influences/artist	/artist/28946
/artist/20503	/artist/influenced_by/genre	/genre/42076
/song/5994	/song/created_by/artist	/artist/23549
/artist/30709	/artist/influenced_by/genre	/genre/42023
/descriptor/45216	/descriptor/describes/artist	/artist/22817
/artist/24746	/artist/influenced_by/genre	/genre/42335
/descriptor/45221	/descriptor/describes/artist	/artist/20398
/genre/44317	/genre/influences/artist	/artist/28852
/artist/24236	/artist/made/song	/song/4732
/song/11998	/song/belongs_to/playlist	/playlist/40380
/artist/22824	/artist/made/song	/song/3046
/song/8668	/song/belongs_to/playlist	/playlist/39677
/song/6693	/song/belongs_to/playlist	/playlist/37950
/artist/22053	/artist/described_as/descriptor	/descriptor/45251
/song/12563	/song/created_by/artist	/artist/30569
/artist/33476	/artist/influenced_by/genre	/genre/42753
/genre/41803	/genre/influences/artist	/artist/25572
/song/10489	/song/created_by/artist	/artist/26069
/artist/28690	/artist/influenced_by/genre	/genre/43385
/artist/33478	/artist/described_as/descriptor	/descriptor/45178
/song/6963	/song/created_by/artist	/artist/26028
/song/16465	/song/belongs_to/playlist	/playlist/38260
/artist/31644	/artist/influenced_by/genre	/genre/41775
/song/8358	/song/created_by/artist	/artist/22446
/song/17319	/song/created_by/artist	/artist/24446
/artist/30338	/artist/described_as/descriptor	/descriptor/45263
/genre/43391	/genre/influences/artist	/artist/27885
/song/7122	/song/belongs_to/playlist	/playlist/39873
/song/1770	/song/created_by/artist	/artist/21714
/artist/22070	/artist/influenced_by/genre	/genre/41807
/song/10219	/song/belongs_to/playlist	/playlist/39418
/song/504	/song/created_by/artist	/artist/20489
/song/14159	/song/created_by/artist	/artist/31766
/playlist/39515	/playlist/contains/song	/song/5448
/artist/22411	/artist/made/song	/song/2548
/song/18217	/song/created_by/artist	/artist/34717
/artist/34917	/artist/made/song	/song/18558
/artist/30695	/artist/made/song	/song/12717
/artist/20559	/artist/described_as/descriptor	/descriptor/45160
/song/761	/song/belongs_to/playlist	/playlist/37516
/playlist/38913	/playlist/contains/song	/song/12312
/artist/21890	/artist/influenced_by/genre	/genre/42717
/artist/27145	/artist/influenced_by/genre	/genre/42020
/artist/24088	/artist/influenced_by/genre	/genre/42888
/song/10152	/song/created_by/artist	/artist/28539
/artist/34796	/artist/described_as/descriptor	/descriptor/45168
/artist/35169	/artist/influenced_by/genre	/genre/41759
/descriptor/45186	/descriptor/describes/artist	/artist/20387
/song/570	/song/belongs_to/playlist	/playlist/37246
/playlist/38255	/playlist/contains/song	/song/16474
/song/6311	/song/belongs_to/playlist	/playlist/36030
/genre/42292	/genre/influences/artist	/artist/24952
/artist/29156	/artist/made/song	/song/10993
/song/12819	/song/belongs_to/playlist	/playlist/40841
/playlist/40658	/playlist/contains/song	/song/11410
/artist/33046	/artist/made/song	/song/15842
/artist/22053	/artist/described_as/descriptor	/descriptor/45246
/artist/35538	/artist/made/song	/song/19456
/song/13369	/song/belongs_to/playlist	/playlist/39794
/artist/32676	/artist/influenced_by/genre	/genre/42721
/song/2141	/song/created_by/artist	/artist/22064
/artist/24547	/artist/influenced_by/genre	/genre/41735
/song/9933	/song/belongs_to/playlist	/playlist/38413
/playlist/36459	/playlist/contains/song	/song/4312
/song/7993	/song/belongs_to/playlist	/playlist/39158
/artist/33722	/artist/influenced_by/genre	/genre/43574
/song/5426	/song/belongs_to/playlist	/playlist/38105
/song/8794	/song/created_by/artist	/artist/27404
/artist/33869	/artist/made/song	/song/16958
/song/3414	/song/belongs_to/playlist	/playlist/36992
/artist/22816	/artist/described_as/descriptor	/descriptor/45235
/genre/41868	/genre/influences/artist	/artist/21218
/playlist/41474	/playlist/contains/song	/song/17121
/genre/42427	/genre/influences/artist	/artist/25593
/playlist/38203	/playlist/contains/song	/song/1867
/song/1582	/song/belongs_to/playlist	/playlist/37791
/artist/26876	/artist/influenced_by/genre	/genre/42104
/artist/34225	/artist/made/song	/song/17517
/song/13285	/song/created_by/artist	/artist/30807
/song/6494	/song/belongs_to/playlist	/playlist/38602
/song/3313	/song/belongs_to/playlist	/playlist/36044
/artist/35604	/artist/described_as/descriptor	/descriptor/45200
/artist/23142	/artist/made/song	/song/3446
/song/1298	/song/created_by/artist	/artist/21291
/genre/42753	/genre/influences/artist	/artist/31028
/playlist/41156	/playlist/contains/song	/song/14859
/song/7136	/song/belongs_to/playlist	/playlist/38108
/genre/41772	/genre/influences/artist	/artist/24517
/artist/28275	/artist/influenced_by/genre	/genre/42472
/song/4523	/song/belongs_to/playlist	/playlist/39247
/playlist/40073	/playlist/contains/song	/song/8397
/descriptor/45142	/descriptor/describes/artist	/artist/34797
/artist/31898	/artist/influenced_by/genre	/genre/43718
/genre/43116	/genre/influences/artist	/artist/35354
/artist/26869	/artist/influenced_by/genre	/genre/42081
/artist/30454	/artist/influenced_by/genre	/genre/44500
/playlist/40756	/playlist/contains/song	/song/12186
/artist/26524	/artist/influenced_by/genre	/genre/42037
/artist/31063	/artist/made/song	/song/13185
/song/12221	/song/created_by/artist	/artist/21054
/song/13167	/song/created_by/artist	/artist/31045
/song/19514	/song/belongs_to/playlist	/playlist/40897
/genre/41808	/genre/influences/artist	/artist/26576
/artist/24099	/artist/described_as/descriptor	/descriptor/45227
/descriptor/45204	/descriptor/describes/artist	/artist/26552
/playlist/40850	/playlist/contains/song	/song/12870
/artist/26878	/artist/made/song	/song/8081
/artist/24386	/artist/influenced_by/genre	/genre/41946
/playlist/38860	/playlist/contains/song	/song/18522
/song/651	/song/belongs_to/playlist	/playlist/37388
/artist/24113	/artist/described_as/descriptor	/descriptor/45146
/song/13215	/song/created_by/artist	/artist/31096
/artist/28595	/artist/influenced_by/genre	/genre/42018
/song/5598	/song/belongs_to/playlist	/playlist/39201
/genre/42319	/genre/influences/artist	/artist/29435
/playlist/39005	/playlist/contains/song	/song/6098
/song/13424	/song/belongs_to/playlist	/playlist/40921
/artist/23139	/artist/influenced_by/genre	/genre/43154
/genre/41834	/genre/influences/artist	/artist/23669
/artist/26095	/artist/influenced_by/genre	/genre/42224
/playlist/37628	/playlist/contains/song	/song/927
/song/518	/song/belongs_to/playlist	/playlist/36925
/playlist/37993	/playlist/contains/song	/song/1422
/artist/31714	/artist/made/song	/song/14097
/genre/42479	/genre/influences/artist	/artist/21756
/playlist/36100	/playlist/contains/song	/song/2534
/artist/20491	/artist/described_as/descriptor	/descriptor/45175
/song/1208	/song/belongs_to/playlist	/playlist/37860
/genre/44439	/genre/influences/artist	/artist/29742
/song/13878	/song/created_by/artist	/artist/31596
/genre/42053	/genre/influences/artist	/artist/28859
/playlist/39791	/playlist/contains/song	/song/6571
/artist/32594	/artist/influenced_by/genre	/genre/42508
/artist/24149	/artist/made/song	/song/4644
/artist/28493	/artist/influenced_by/genre	/genre/44299
/descriptor/45290	/descriptor/describes/artist	/artist/34875
/artist/22911	/artist/influenced_by/genre	/genre/41899
/playlist/40434	/playlist/contains/song	/song/9989
/genre/42481	/genre/influences/artist	/artist/22253
/genre/41767	/genre/influences/artist	/artist/31298
/artist/28722	/artist/influenced_by/genre	/genre/42051
/playlist/39611	/playlist/contains/song	/song/9630
/playlist/40893	/playlist/contains/song	/song/19515
/song/4678	/song/belongs_to/playlist	/playlist/37489
/song/7137	/song/belongs_to/playlist	/playlist/36315
/playlist/40918	/playlist/contains/song	/song/13402
/genre/42213	/genre/influences/artist	/artist/24230
/playlist/37585	/playlist/contains/song	/song/852
/genre/42164	/genre/influences/artist	/artist/26607
/song/12646	/song/belongs_to/playlist	/playlist/40821
/descriptor/45207	/descriptor/describes/artist	/artist/34868
/genre/41829	/genre/influences/artist	/artist/31346
/genre/42003	/genre/influences/artist	/artist/26460
/playlist/36334	/playlist/contains/song	/song/575
/artist/22554	/artist/made/song	/song/4655
/artist/34018	/artist/made/song	/song/17168
/artist/32481	/artist/influenced_by/genre	/genre/42873
/song/946	/song/belongs_to/playlist	/playlist/36680
/artist/20492	/artist/described_as/descriptor	/descriptor/45247
/song/17969	/song/belongs_to/playlist	/playlist/39048
/song/1253	/song/created_by/artist	/artist/21236
/playlist/39503	/playlist/contains/song	/song/7224
/playlist/41686	/playlist/contains/song	/song/19572
/playlist/38619	/playlist/contains/song	/song/7682
/artist/20068	/artist/made/song	/song/9088
/song/14422	/song/belongs_to/playlist	/playlist/41091
/artist/23951	/artist/influenced_by/genre	/genre/41779
/song/3249	/song/created_by/artist	/artist/22979
/genre/42198	/genre/influences/artist	/artist/20759
/artist/29789	/artist/made/song	/song/11684
/genre/41899	/genre/influences/artist	/artist/30323
/artist/27233	/artist/influenced_by/genre	/genre/42018
/song/5885	/song/belongs_to/playlist	/playlist/36052
/genre/42926	/genre/influences/artist	/artist/35582
/playlist/41476	/playlist/contains/song	/song/17135
/song/5372	/song/belongs_to/playlist	/playlist/36586
/song/9668	/song/belongs_to/playlist	/playlist/38978
/descriptor/45161	/descriptor/describes/artist	/artist/26739
/artist/33626	/artist/made/song	/song/16633
/song/6440	/song/belongs_to/playlist	/playlist/37212
/genre/44037	/genre/influences/artist	/artist/34649
/playlist/41086	/playlist/contains/song	/song/14418
/artist/25993	/artist/influenced_by/genre	/genre/41811
/genre/42657	/genre/influences/artist	/artist/25700
/genre/42351	/genre/influences/artist	/artist/28753
/playlist/41210	/playlist/contains/song	/song/15249
/artist/21973	/artist/described_as/descriptor	/descriptor/45149
/artist/24844	/artist/influenced_by/genre	/genre/42004
/playlist/36517	/playlist/contains/song	/song/1960
/song/3507	/song/created_by/artist	/artist/23197
/song/8617	/song/belongs_to/playlist	/playlist/37194
/artist/26535	/artist/influenced_by/genre	/genre/41833
/artist/22906	/artist/made/song	/song/3153
/song/9552	/song/created_by/artist	/artist/28061
/song/17834	/song/belongs_to/playlist	/playlist/38931
/descriptor/45189	/descriptor/describes/artist	/artist/20076
/song/1022	/song/belongs_to/playlist	/playlist/37685
/artist/30285	/artist/influenced_by/genre	/genre/42486
/song/5943	/song/created_by/artist	/artist/25201
/song/3478	/song/belongs_to/playlist	/playlist/38914
/playlist/39560	/playlist/contains/song	/song/5571
/genre/43596	/genre/influences/artist	/artist/32489
/genre/42045	/genre/influences/artist	/artist/28771
/genre/42944	/genre/influences/artist	/artist/34101
/genre/42933	/genre/influences/artist	/artist/34315
/song/8031	/song/belongs_to/playlist	/playlist/36892
/genre/41737	/genre/influences/artist	/artist/21255
/artist/25850	/artist/made/song	/song/6740
/artist/23764	/artist/described_as/descriptor	/descriptor/45222
/genre/42300	/genre/influences/artist	/artist/20779
/playlist/41154	/playlist/contains/song	/song/14846
/artist/22256	/artist/influenced_by/genre	/genre/42481
/song/17718	/song/belongs_to/playlist	/playlist/36869
/playlist/38240	/playlist/contains/song	/song/11769
/song/660	/song/belongs_to/playlist	/playlist/36235
/playlist/39408	/playlist/contains/song	/song/5020
/song/5487	/song/belongs_to/playlist	/playlist/37280
/song/11075	/song/belongs_to/playlist	/playlist/40614
/playlist/41639	/playlist/contains/song	/song/19219
/playlist/36778	/playlist/contains/song	/song/5545
/artist/22312	/artist/made/song	/song/2848
/song/17031	/song/belongs_to/playlist	/playlist/41466
/artist/26995	/artist/influenced_by/genre	/genre/42873
/playlist/40592	/playlist/contains/song	/song/10932
/genre/41833	/genre/influences/artist	/artist/26974
/song/14098	/song/created_by/artist	/artist/20436
/artist/33121	/artist/influenced_by/genre	/genre/43811
/genre/43648	/genre/influences/artist	/artist/25155
/descriptor/45264	/descriptor/describes/artist	/artist/24821
/artist/30024	/artist/influenced_by/genre	/genre/42028
/artist/28409	/artist/influenced_by/genre	/genre/44274
/descriptor/45210	/descriptor/describes/artist	/artist/23017
/genre/42894	/genre/influences/artist	/artist/22359
/song/7726	/song/created_by/artist	/artist/26602
/song/15768	/song/created_by/artist	/artist/28822
/genre/42094	/genre/influences/artist	/artist/35469
/song/4996	/song/belongs_to/playlist	/playlist/36992
/playlist/40492	/playlist/contains/song	/song/10296
/genre/42304	/genre/influences/artist	/artist/20746
/genre/41812	/genre/influences/artist	/artist/26859
/playlist/38469	/playlist/contains/song	/song/5628
/artist/24560	/artist/influenced_by/genre	/genre/43555
/genre/43393	/genre/influences/artist	/artist/26530
