/artist/20486	/artist/influenced_by/genre	/genre/41838
/descriptor/45219	/descriptor/describes/artist	/artist/20599
/genre/42161	/genre/influences/artist	/artist/25247
/song/15536	/song/created_by/artist	/artist/32812
/genre/41920	/genre/influences/artist	/artist/24834
/song/3939	/song/belongs_to/playlist	/playlist/36766
/playlist/36435	/playlist/contains/song	/song/103
/artist/32744	/artist/influenced_by/genre	/genre/44133
/descriptor/45264	/descriptor/describes/artist	/artist/27626
/artist/35551	/artist/influenced_by/genre	/genre/42744
/genre/41924	/genre/influences/artist	/artist/27598
/descriptor/45197	/descriptor/describes/artist	/artist/30364
/playlist/38086	/playlist/contains/song	/song/8901
/song/6488	/song/created_by/artist	/artist/25638
/artist/23163	/artist/described_as/descriptor	/descriptor/45211
/song/71	/song/belongs_to/playlist	/playlist/36102
/artist/33746	/artist/influenced_by/genre	/genre/42111
/artist/27712	/artist/made/song	/song/9183
/playlist/36256	/playlist/contains/song	/song/5800
/artist/31256	/artist/made/song	/song/13393
/artist/28284	/artist/influenced_by/genre	/genre/41884
/playlist/37566	/playlist/contains/song	/song/5672
/artist/22600	/artist/made/song	/song/14636
/genre/44302	/genre/influences/artist	/artist/28473
/playlist/38166	/playlist/contains/song	/song/11113
/song/2381	/song/belongs_to/playlist	/playlist/37839
/song/18166	/song/belongs_to/playlist	/playlist/38055
/song/1207	/song/belongs_to/playlist	/playlist/37823
/playlist/35933	/playlist/contains/song	/song/17
/song/9997	/song/created_by/artist	/artist/28445
/genre/41851	/genre/influences/artist	/artist/30026
/descriptor/45188	/descriptor/describes/artist	/artist/21587
/artist/29981	/artist/influenced_by/genre	/genre/42927
/playlist/37008	/playlist/contains/song	/song/18129
/playlist/41651	/playlist/contains/song	/song/19342
/playlist/38881	/playlist/contains/song	/song/4057
/genre/43830	/genre/influences/artist	/artist/26122
/song/4371	/song/belongs_to/playlist	/playlist/36178
/song/1113	/song/created_by/artist	/artist/21100
/artist/25718	/artist/influenced_by/genre	/genre/42782
/artist/25574	/artist/influenced_by/genre	/genre/41749
/genre/41871	/genre/influences/artist	/artist/22024
/song/16353	/song/belongs_to/playlist	/playlist/41395
/artist/28178	/artist/made/song	/song/9703
/playlist/36502	/playlist/contains/song	/song/218
/artist/31643	/artist/influenced_by/genre	/genre/42882
/artist/25233	/artist/described_as/descriptor	/descriptor/45148
/playlist/41172	/playlist/contains/song	/song/14982
/artist/21141	/artist/made/song	/song/1156
/song/4973	/song/belongs_to/playlist	/playlist/39387
/playlist/40059	/playlist/contains/song	/song/8320
/artist/22816	/artist/described_as/descriptor	/descriptor/45249
/song/5426	/song/created_by/artist	/artist/24782
/song/9402	/song/belongs_to/playlist	/playlist/40313
/playlist/38408	/playlist/contains/song	/song/2326
/artist/22419	/artist/made/song	/song/2569
/playlist/35898	/playlist/contains/song	/song/4528
/artist/22047	/artist/influenced_by/genre	/genre/42094
/artist/20393	/artist/described_as/descriptor	/descriptor/45246
/genre/42413	/genre/influences/artist	/artist/27921
/artist/20533	/artist/made/song	/song/2209
/playlist/39266	/playlist/contains/song	/song/8428
/playlist/35895	/playlist/contains/song	/song/2583
/playlist/39783	/playlist/contains/song	/song/6510
/song/6446	/song/created_by/artist	/artist/25600
/artist/26483	/artist/described_as/descriptor	/descriptor/45289
/playlist/41591	/playlist/contains/song	/song/18652
/playlist/38734	/playlist/contains/song	/song/19545
/song/4182	/song/belongs_to/playlist	/playlist/38783
/song/2651	/song/belongs_to/playlist	/playlist/37545
/descriptor/45142	/descriptor/describes/artist	/artist/21142
/artist/26190	/artist/described_as/descriptor	/descriptor/45159
/song/14395	/song/created_by/artist	/artist/31965
/song/16780	/song/belongs_to/playlist	/playlist/41401
/artist/35602	/artist/influenced_by/genre	/genre/41958
/song/5582	/song/created_by/artist	/artist/24903
/genre/42046	/genre/influences/artist	/artist/30335
/song/11773	/song/belongs_to/playlist	/playlist/40706
/genre/41789	/genre/influences/artist	/artist/23919
/descriptor/45203	/descriptor/describes/artist	/artist/25096
/genre/43441	/genre/influences/artist	/artist/24190
/artist/22655	/artist/influenced_by/genre	/genre/41883
/genre/42718	/genre/influences/artist	/artist/35619
/song/16935	/song/belongs_to/playlist	/playlist/37641
/genre/44539	/genre/influences/artist	/artist/30620
/artist/30897	/artist/influenced_by/genre	/genre/42495
/song/15129	/song/belongs_to/playlist	/playlist/39392
/genre/42275	/genre/influences/artist	/artist/23367
/playlist/36583	/playlist/contains/song	/song/902
/genre/42220	/genre/influences/artist	/artist/22486
/genre/42045	/genre/influences/artist	/artist/26077
/song/17583	/song/created_by/artist	/artist/24200
/artist/21637	/artist/influenced_by/genre	/genre/42161
/playlist/36373	/playlist/contains/song	/song/87
/song/12724	/song/created_by/artist	/artist/30703
/genre/42069	/genre/influences/artist	/artist/20370
/artist/31915	/artist/influenced_by/genre	/genre/42322
/artist/33051	/artist/influenced_by/genre	/genre/42345
/genre/42094	/genre/influences/artist	/artist/35369
/playlist/38441	/playlist/contains/song	/song/2353
/descriptor/45216	/descriptor/describes/artist	/artist/24100
/playlist/38454	/playlist/contains/song	/song/3756
/playlist/39843	/playlist/contains/song	/song/6868
/song/18970	/song/created_by/artist	/artist/35189
/artist/30869	/artist/made/song	/song/12887
/artist/27103	/artist/made/song	/song/8382
/artist/27012	/artist/described_as/descriptor	/descriptor/45145
/song/7547	/song/created_by/artist	/artist/26468
/artist/27914	/artist/made/song	/song/9391
/artist/33933	/artist/made/song	/song/17039
/artist/34867	/artist/influenced_by/genre	/genre/45032
/genre/42777	/genre/influences/artist	/artist/30530
/playlist/36372	/playlist/contains/song	/song/13385
/playlist/40481	/playlist/contains/song	/song/10201
/song/8507	/song/belongs_to/playlist	/playlist/40127
/descriptor/45260	/descriptor/describes/artist	/artist/23115
/artist/25558	/artist/influenced_by/genre	/genre/42195
/song/8110	/song/created_by/artist	/artist/26902
/artist/31535	/artist/made/song	/song/13802
/song/3529	/song/belongs_to/playlist	/playlist/38880
/song/1230	/song/belongs_to/playlist	/playlist/36201
/artist/34971	/artist/influenced_by/genre	/genre/42021
/playlist/35933	/playlist/contains/song	/song/1074
/song/14875	/song/created_by/artist	/artist/32305
/genre/41981	/genre/influences/artist	/artist/21851
/artist/23574	/artist/made/song	/song/3947
/song/19618	/song/belongs_to/playlist	/playlist/41697
/song/6491	/song/created_by/artist	/artist/25642
/artist/29974	/artist/influenced_by/genre	/genre/42028
/artist/20932	/artist/influenced_by/genre	/genre/41864
/playlist/39944	/playlist/contains/song	/song/10169
/song/19083	/song/created_by/artist	/artist/28782
/song/4159	/song/belongs_to/playlist	/playlist/37606
/artist/28312	/artist/influenced_by/genre	/genre/41749
/song/7639	/song/created_by/artist	/artist/26545
/genre/43365	/genre/influences/artist	/artist/23807
/genre/44093	/genre/influences/artist	/artist/29914
/song/37	/song/belongs_to/playlist	/playlist/36046
/song/7171	/song/created_by/artist	/artist/20891
/playlist/37339	/playlist/contains/song	/song/613
/playlist/40643	/playlist/contains/song	/song/11315
/descriptor/45158	/descriptor/describes/artist	/artist/25366
/genre/42437	/genre/influences/artist	/artist/29058
/playlist/39194	/playlist/contains/song	/song/4308
/song/8417	/song/belongs_to/playlist	/playlist/37935
/artist/24429	/artist/described_as/descriptor	/descriptor/45196
/playlist/36425	/playlist/contains/song	/song/97
/artist/23541	/artist/influenced_by/genre	/genre/42668
/song/1902	/song/created_by/artist	/artist/21844
/song/18637	/song/belongs_to/playlist	/playlist/41589
/song/10378	/song/belongs_to/playlist	/playlist/40496
/genre/41930	/genre/influences/artist	/artist/27185
/genre/42369	/genre/influences/artist	/artist/20950
/playlist/36966	/playlist/contains/song	/song/11616
/song/14694	/song/belongs_to/playlist	/playlist/41133
/song/1898	/song/created_by/artist	/artist/21841
/artist/33097	/artist/influenced_by/genre	/genre/42664
/artist/25966	/artist/described_as/descriptor	/descriptor/45175
/artist/35516	/artist/described_as/descriptor	/descriptor/45205
/song/12039	/song/created_by/artist	/artist/24464
/artist/26190	/artist/described_as/descriptor	/descriptor/45263
/song/3510	/song/belongs_to/playlist	/playlist/38925
/artist/28595	/artist/made/song	/song/10220
/artist/24442	/artist/described_as/descriptor	/descriptor/45142
/descriptor/45155	/descriptor/describes/artist	/artist/20156
/genre/41828	/genre/influences/artist	/artist/22904
/artist/21101	/artist/influenced_by/genre	/genre/42427
/artist/31907	/artist/made/song	/song/14330
/genre/43817	/genre/influences/artist	/artist/34783
/song/11033	/song/belongs_to/playlist	/playlist/40604
/genre/42917	/genre/influences/artist	/artist/22381
/playlist/41524	/playlist/contains/song	/song/17876
/genre/41919	/genre/influences/artist	/artist/31452
/song/3053	/song/belongs_to/playlist	/playlist/38031
/song/17401	/song/created_by/artist	/artist/34150
/artist/20528	/artist/described_as/descriptor	/descriptor/45224
/descriptor/45220	/descriptor/describes/artist	/artist/29137
/descriptor/45246	/descriptor/describes/artist	/artist/21685
/descriptor/45207	/descriptor/describes/artist	/artist/20386
/song/11017	/song/created_by/artist	/artist/29185
/artist/22658	/artist/made/song	/song/2866
/song/13083	/song/belongs_to/playlist	/playlist/40878
/song/1416	/song/belongs_to/playlist	/playlist/37830
/song/1433	/song/belongs_to/playlist	/playlist/37602
/song/13332	/song/created_by/artist	/artist/31208
/artist/22895	/artist/made/song	/song/3140
/genre/42050	/genre/influences/artist	/artist/35181
/playlist/40431	/playlist/contains/song	/song/16731
/artist/33448	/artist/influenced_by/genre	/genre/44412
/song/6627	/song/created_by/artist	/artist/25735
/genre/41856	/genre/influences/artist	/artist/34416
/artist/28887	/artist/influenced_by/genre	/genre/42350
/artist/29300	/artist/made/song	/song/11133
/song/1694	/song/created_by/artist	/artist/21642
/artist/34066	/artist/described_as/descriptor	/descriptor/45142
/song/575	/song/belongs_to/playlist	/playlist/37258
/artist/35513	/artist/described_as/descriptor	/descriptor/45163
/song/1768	/song/belongs_to/playlist	/playlist/38159
/genre/42127	/genre/influences/artist	/artist/20515
/song/3386	/song/belongs_to/playlist	/playlist/37461
/genre/41980	/genre/influences/artist	/artist/32632
/song/1832	/song/created_by/artist	/artist/21788
/song/8831	/song/created_by/artist	/artist/27436
/genre/41808	/genre/influences/artist	/artist/24362
/artist/26520	/artist/influenced_by/genre	/genre/41812
/genre/43649	/genre/influences/artist	/artist/27303
/artist/21867	/artist/made/song	/song/1940
/genre/41867	/genre/influences/artist	/artist/21219
/song/597	/song/belongs_to/playlist	/playlist/36408
/genre/41769	/genre/influences/artist	/artist/31151
/descriptor/45154	/descriptor/describes/artist	/artist/27303
/artist/29785	/artist/influenced_by/genre	/genre/42425
/artist/20284	/artist/made/song	/song/17199
/artist/32393	/artist/described_as/descriptor	/descriptor/45168
/song/4550	/song/created_by/artist	/artist/20019
/artist/20544	/artist/influenced_by/genre	/genre/42144
/song/11534	/song/created_by/artist	/artist/29691
/descriptor/45200	/descriptor/describes/artist	/artist/22247
/song/2072	/song/created_by/artist	/artist/21994
/genre/41867	/genre/influences/artist	/artist/21087
/artist/22193	/artist/described_as/descriptor	/descriptor/45139
/genre/42867	/genre/influences/artist	/artist/26400
/playlist/36352	/playlist/contains/song	/song/4961
/artist/23398	/artist/described_as/descriptor	/descriptor/45140
/artist/30915	/artist/influenced_by/genre	/genre/42161
/artist/28691	/artist/made/song	/song/10344
/artist/35455	/artist/influenced_by/genre	/genre/42096
/song/2974	/song/created_by/artist	/artist/22764
/artist/25449	/artist/influenced_by/genre	/genre/42742
/artist/29607	/artist/made/song	/song/11465
/playlist/38855	/playlist/contains/song	/song/3324
/artist/31737	/artist/made/song	/song/14075
/song/16328	/song/created_by/artist	/artist/33401
/artist/20350	/artist/influenced_by/genre	/genre/41848
/genre/41748	/genre/influences/artist	/artist/23818
/artist/33076	/artist/made/song	/song/15871
/song/19286	/song/created_by/artist	/artist/23533
/descriptor/45199	/descriptor/describes/artist	/artist/34796
/descriptor/45170	/descriptor/describes/artist	/artist/26917
/song/6793	/song/belongs_to/playlist	/playlist/39828
/artist/20387	/artist/influenced_by/genre	/genre/41808
/song/16583	/song/created_by/artist	/artist/33589
/song/2296	/song/created_by/artist	/artist/22201
/song/8663	/song/created_by/artist	/artist/22771
/song/15371	/song/belongs_to/playlist	/playlist/41235
/song/8996	/song/belongs_to/playlist	/playlist/37589
/genre/43783	/genre/influences/artist	/artist/30917
/playlist/36474	/playlist/contains/song	/song/1399
/playlist/37189	/playlist/contains/song	/song/548
/artist/23499	/artist/influenced_by/genre	/genre/41746
/descriptor/45238	/descriptor/describes/artist	/artist/27576
/song/10838	/song/created_by/artist	/artist/29029
/playlist/36074	/playlist/contains/song	/song/318
/playlist/38977	/playlist/contains/song	/song/3713
/genre/44270	/genre/influences/artist	/artist/28405
/song/9930	/song/created_by/artist	/artist/28380
/descriptor/45175	/descriptor/describes/artist	/artist/24243
/song/7523	/song/created_by/artist	/artist/26447
/song/18960	/song/created_by/artist	/artist/25535
/descriptor/45165	/descriptor/describes/artist	/artist/24519
/artist/22637	/artist/influenced_by/genre	/genre/41730
/song/19534	/song/created_by/artist	/artist/35593
/song/12758	/song/belongs_to/playlist	/playlist/40831
/song/16958	/song/created_by/artist	/artist/33869
/song/12371	/song/created_by/artist	/artist/22050
/song/10143	/song/created_by/artist	/artist/28532
/artist/29543	/artist/influenced_by/genre	/genre/43737
/genre/41746	/genre/influences/artist	/artist/24163
/artist/32739	/artist/influenced_by/genre	/genre/42429
/playlist/36995	/playlist/contains/song	/song/4996
/genre/42901	/genre/influences/artist	/artist/22376
/song/4847	/song/belongs_to/playlist	/playlist/37839
/playlist/39855	/playlist/contains/song	/song/18537
/playlist/39113	/playlist/contains/song	/song/4093
/song/753	/song/created_by/artist	/artist/20711
/song/3074	/song/belongs_to/playlist	/playlist/37244
/song/7399	/song/created_by/artist	/artist/26344
/descriptor/45261	/descriptor/describes/artist	/artist/20448
/artist/25231	/artist/influenced_by/genre	/genre/42619
/song/17725	/song/created_by/artist	/artist/22906
/artist/26491	/artist/influenced_by/genre	/genre/43211
/artist/29893	/artist/made/song	/song/11780
/artist/28232	/artist/influenced_by/genre	/genre/42419
/descriptor/45195	/descriptor/describes/artist	/artist/24183
/playlist/37726	/playlist/contains/song	/song/12926
/artist/34464	/artist/influenced_by/genre	/genre/42723
/artist/28217	/artist/influenced_by/genre	/genre/41908
/song/3868	/song/belongs_to/playlist	/playlist/38955
/artist/23106	/artist/described_as/descriptor	/descriptor/45201
/artist/26876	/artist/influenced_by/genre	/genre/41831
/song/6322	/song/belongs_to/playlist	/playlist/37479
/song/17688	/song/belongs_to/playlist	/playlist/39388
/artist/22923	/artist/described_as/descriptor	/descriptor/45222
/playlist/39040	/playlist/contains/song	/song/3844
/artist/24383	/artist/influenced_by/genre	/genre/42176
/song/11477	/song/created_by/artist	/artist/21765
/song/17242	/song/created_by/artist	/artist/34064
/playlist/37789	/playlist/contains/song	/song/1141
/genre/41883	/genre/influences/artist	/artist/27924
/playlist/37070	/playlist/contains/song	/song/483
/artist/34774	/artist/described_as/descriptor	/descriptor/45187
/playlist/37006	/playlist/contains/song	/song/18201
/song/8902	/song/belongs_to/playlist	/playlist/38903
/song/9746	/song/created_by/artist	/artist/28217
/descriptor/45231	/descriptor/describes/artist	/artist/21685
/artist/24220	/artist/made/song	/song/17681
/genre/44772	/genre/influences/artist	/artist/32691
/genre/42313	/genre/influences/artist	/artist/22618
/artist/23249	/artist/influenced_by/genre	/genre/41908
/descriptor/45178	/descriptor/describes/artist	/artist/26552
/artist/22471	/artist/made/song	/song/2636
/playlist/37633	/playlist/contains/song	/song/6014
/song/9520	/song/belongs_to/playlist	/playlist/40341
/artist/24056	/artist/influenced_by/genre	/genre/41859
/descriptor/45236	/descriptor/describes/artist	/artist/24176
/playlist/37358	/playlist/contains/song	/song/17560
/song/2233	/song/created_by/artist	/artist/22140
/song/11431	/song/belongs_to/playlist	/playlist/40661
/descriptor/45159	/descriptor/describes/artist	/artist/23960
/song/4893	/song/created_by/artist	/artist/21562
/artist/29924	/artist/influenced_by/genre	/genre/41926
/song/16709	/song/created_by/artist	/artist/33682
/song/3708	/song/created_by/artist	/artist/23363
/genre/41929	/genre/influences/artist	/artist/20390
/song/5791	/song/belongs_to/playlist	/playlist/36632
/artist/26215	/artist/made/song	/song/7208
/genre/43227	/genre/influences/artist	/artist/30453
/playlist/35889	/playlist/contains/song	/song/610
/playlist/38295	/playlist/contains/song	/song/10191
/genre/42253	/genre/influences/artist	/artist/20769
/song/65	/song/belongs_to/playlist	/playlist/36244
/artist/20599	/artist/described_as/descriptor	/descriptor/45249
/artist/25463	/artist/made/song	/song/10608
/descriptor/45204	/descriptor/describes/artist	/artist/20391
/song/8114	/song/belongs_to/playlist	/playlist/40022
/artist/25577	/artist/influenced_by/genre	/genre/43725
/song/17158	/song/created_by/artist	/artist/34012
/genre/42144	/genre/influences/artist	/artist/26748
/genre/42586	/genre/influences/artist	/artist/32154
/artist/26547	/artist/described_as/descriptor	/descriptor/45241
/artist/32260	/artist/influenced_by/genre	/genre/43412
/playlist/37407	/playlist/contains/song	/song/1738
/song/2018	/song/belongs_to/playlist	/playlist/38060
/playlist/36785	/playlist/contains/song	/song/18854
/playlist/40751	/playlist/contains/song	/song/12120
/artist/31323	/artist/influenced_by/genre	/genre/42106
/genre/41908	/genre/influences/artist	/artist/28216
/artist/25278	/artist/influenced_by/genre	/genre/43671
/artist/25443	/artist/made/song	/song/6252
/artist/34582	/artist/influenced_by/genre	/genre/42102
/song/11908	/song/created_by/artist	/artist/29993
/genre/41883	/genre/influences/artist	/artist/27921
/artist/20532	/artist/influenced_by/genre	/genre/41794
/song/9665	/song/created_by/artist	/artist/28150
/playlist/41652	/playlist/contains/song	/song/19343
/artist/31441	/artist/made/song	/song/13649
/genre/42212	/genre/influences/artist	/artist/21524
/song/8091	/song/created_by/artist	/artist/26888
/song/8992	/song/belongs_to/playlist	/playlist/36617
/playlist/40734	/playlist/contains/song	/song/12042
/genre/41927	/genre/influences/artist	/artist/20389
/artist/22372	/artist/made/song	/song/2505
/artist/32298	/artist/influenced_by/genre	/genre/41894
/genre/42069	/genre/influences/artist	/artist/22536
/descriptor/45189	/descriptor/describes/artist	/artist/22545
/song/14314	/song/created_by/artist	/artist/31914
/artist/33192	/artist/influenced_by/genre	/genre/44834
/playlist/38799	/playlist/contains/song	/song/3176
/genre/43574	/genre/influences/artist	/artist/35658
/song/9857	/song/created_by/artist	/artist/28323
/artist/22199	/artist/influenced_by/genre	/genre/42835
/artist/22371	/artist/influenced_by/genre	/genre/42696
/artist/27811	/artist/influenced_by/genre	/genre/41765
/genre/42717	/genre/influences/artist	/artist/33676
/descriptor/45142	/descriptor/describes/artist	/artist/21300
/descriptor/45147	/descriptor/describes/artist	/artist/34876
/artist/22247	/artist/described_as/descriptor	/descriptor/45142
/song/18398	/song/belongs_to/playlist	/playlist/37808
/artist/24118	/artist/made/song	/song/4604
/artist/32081	/artist/made/song	/song/14549
/song/19730	/song/created_by/artist	/artist/35697
/song/5410	/song/belongs_to/playlist	/playlist/38670
/artist/21578	/artist/influenced_by/genre	/genre/41748
/artist/22593	/artist/influenced_by/genre	/genre/42255
/artist/28334	/artist/influenced_by/genre	/genre/41858
/artist/25949	/artist/influenced_by/genre	/genre/41812
/playlist/39115	/playlist/contains/song	/song/4105
/artist/32116	/artist/influenced_by/genre	/genre/44705
/artist/33218	/artist/made/song	/song/16069
/artist/33203	/artist/influenced_by/genre	/genre/44779
/song/2670	/song/created_by/artist	/artist/20328
/song/19972	/song/belongs_to/playlist	/playlist/41724
/artist/35292	/artist/influenced_by/genre	/genre/41831
/artist/30926	/artist/influenced_by/genre	/genre/41766
/genre/41851	/genre/influences/artist	/artist/20089
/playlist/38236	/playlist/contains/song	/song/13946
/genre/41773	/genre/influences/artist	/artist/23613
/artist/32840	/artist/made/song	/song/15581
/playlist/36886	/playlist/contains/song	/song/8061
/genre/43222	/genre/influences/artist	/artist/30758
/playlist/37304	/playlist/contains/song	/song/4959
/artist/21266	/artist/influenced_by/genre	/genre/41990
/song/1739	/song/created_by/artist	/artist/21681
/playlist/36917	/playlist/contains/song	/song/2636
/descriptor/45192	/descriptor/describes/artist	/artist/33289
/song/1316	/song/belongs_to/playlist	/playlist/37953
/artist/27303	/artist/described_as/descriptor	/descriptor/45159
/genre/41852	/genre/influences/artist	/artist/20089
/song/13708	/song/belongs_to/playlist	/playlist/36691
/song/5581	/song/belongs_to/playlist	/playlist/38843
/song/10809	/song/belongs_to/playlist	/playlist/40387
/artist/28613	/artist/influenced_by/genre	/genre/42068
/genre/42721	/genre/influences/artist	/artist/32630
/artist/26407	/artist/influenced_by/genre	/genre/41833
/song/10814	/song/created_by/artist	/artist/29002
/song/17736	/song/created_by/artist	/artist/34387
/genre/42949	/genre/influences/artist	/artist/22935
/genre/43202	/genre/influences/artist	/artist/32393
/song/11144	/song/belongs_to/playlist	/playlist/40626
/artist/32997	/artist/influenced_by/genre	/genre/43100
/artist/22924	/artist/made/song	/song/15860
/artist/34722	/artist/described_as/descriptor	/descriptor/45178
/genre/41904	/genre/influences/artist	/artist/26496
/playlist/38495	/playlist/contains/song	/song/2489
/song/16475	/song/created_by/artist	/artist/33503
/playlist/36603	/playlist/contains/song	/song/234
/artist/20012	/artist/influenced_by/genre	/genre/41731
/genre/43678	/genre/influences/artist	/artist/25315
/song/19893	/song/belongs_to/playlist	/playlist/37775
/artist/31187	/artist/made/song	/song/13312
/song/9200	/song/created_by/artist	/artist/27733
/descriptor/45208	/descriptor/describes/artist	/artist/22535
/song/16830	/song/belongs_to/playlist	/playlist/41453
/artist/24588	/artist/made/song	/song/19713
/artist/32350	/artist/influenced_by/genre	/genre/41913
/artist/35132	/artist/made/song	/song/18883
/song/1847	/song/created_by/artist	/artist/21799
/song/12897	/song/created_by/artist	/artist/30876
/artist/30829	/artist/influenced_by/genre	/genre/42279
/song/14614	/song/belongs_to/playlist	/playlist/37043
/genre/41770	/genre/influences/artist	/artist/31064
/artist/28184	/artist/influenced_by/genre	/genre/41901
/genre/43465	/genre/influences/artist	/artist/32731
/genre/42195	/genre/influences/artist	/artist/23449
/genre/44515	/genre/influences/artist	/artist/31226
/playlist/38066	/playlist/contains/song	/song/1621
/genre/44855	/genre/influences/artist	/artist/33397
/playlist/38312	/playlist/contains/song	/song/2064
/genre/42428	/genre/influences/artist	/artist/32721
/artist/20474	/artist/influenced_by/genre	/genre/42149
/artist/23278	/artist/described_as/descriptor	/descriptor/45200
/song/10614	/song/created_by/artist	/artist/22302
/genre/41735	/genre/influences/artist	/artist/24165
/artist/27124	/artist/influenced_by/genre	/genre/41900
/playlist/39370	/playlist/contains/song	/song/17657
/playlist/37000	/playlist/contains/song	/song/7990
/song/15657	/song/belongs_to/playlist	/playlist/41277
/song/2748	/song/belongs_to/playlist	/playlist/38626
/artist/28399	/artist/influenced_by/genre	/genre/41823
/artist/23428	/artist/made/song	/song/18400
/song/9458	/song/created_by/artist	/artist/27977
/artist/34755	/artist/influenced_by/genre	/genre/42025
/artist/31955	/artist/influenced_by/genre	/genre/41785
/artist/30742	/artist/influenced_by/genre	/genre/42161
/descriptor/45207	/descriptor/describes/artist	/artist/25646
/descriptor/45139	/descriptor/describes/artist	/artist/34704
/artist/27194	/artist/influenced_by/genre	/genre/43711
/song/13867	/song/belongs_to/playlist	/playlist/38668
/song/2993	/song/created_by/artist	/artist/22783
/song/628	/song/belongs_to/playlist	/playlist/35879
/artist/23930	/artist/described_as/descriptor	/descriptor/45159
/descriptor/45160	/descriptor/describes/artist	/artist/34873
/descriptor/45199	/descriptor/describes/artist	/artist/25645
/descriptor/45248	/descriptor/describes/artist	/artist/21352
/song/18271	/song/belongs_to/playlist	/playlist/41562
/song/13342	/song/belongs_to/playlist	/playlist/40913
/genre/43710	/genre/influences/artist	/artist/34988
/song/7068	/song/belongs_to/playlist	/playlist/37135
/artist/34281	/artist/influenced_by/genre	/genre/41946
/artist/33835	/artist/described_as/descriptor	/descriptor/45143
/song/568	/song/belongs_to/playlist	/playlist/36139
/genre/42727	/genre/influences/artist	/artist/33291
/artist/31545	/artist/made/song	/song/13812
/playlist/41062	/playlist/contains/song	/song/14204
/playlist/40756	/playlist/contains/song	/song/12184
/song/8115	/song/belongs_to/playlist	/playlist/37221
/artist/29452	/artist/influenced_by/genre	/genre/44413
/song/18672	/song/belongs_to/playlist	/playlist/38261
/genre/42897	/genre/influences/artist	/artist/32552
/playlist/37081	/playlist/contains/song	/song/17484
/artist/26297	/artist/made/song	/song/7326
/playlist/41500	/playlist/contains/song	/song/17471
/descriptor/45155	/descriptor/describes/artist	/artist/20297
/song/4844	/song/belongs_to/playlist	/playlist/37226
/genre/41811	/genre/influences/artist	/artist/26989
/artist/25486	/artist/influenced_by/genre	/genre/41819
/playlist/39809	/playlist/contains/song	/song/6688
/artist/21756	/artist/described_as/descriptor	/descriptor/45156
/song/12127	/song/created_by/artist	/artist/30195
/song/13544	/song/belongs_to/playlist	/playlist/40953
/playlist/40472	/playlist/contains/song	/song/15215
/playlist/37574	/playlist/contains/song	/song/3224
/artist/35574	/artist/influenced_by/genre	/genre/41959
/artist/24169	/artist/described_as/descriptor	/descriptor/45290
/genre/44087	/genre/influences/artist	/artist/27202
/playlist/38826	/playlist/contains/song	/song/3239
/song/12348	/song/created_by/artist	/artist/30370
/genre/43500	/genre/influences/artist	/artist/32961
/playlist/37568	/playlist/contains/song	/song/814
/genre/43713	/genre/influences/artist	/artist/27381
/genre/42132	/genre/influences/artist	/artist/32158
/song/10831	/song/created_by/artist	/artist/23607
/genre/41808	/genre/influences/artist	/artist/23867
/artist/30025	/artist/influenced_by/genre	/genre/41899
/artist/32805	/artist/influenced_by/genre	/genre/41959
/artist/23486	/artist/described_as/descriptor	/descriptor/45159
/playlist/38218	/playlist/contains/song	/song/1940
/artist/25793	/artist/made/song	/song/6676
/song/11767	/song/created_by/artist	/artist/29872
/genre/41756	/genre/influences/artist	/artist/30134
/descriptor/45215	/descriptor/describes/artist	/artist/21093
/song/15662	/song/belongs_to/playlist	/playlist/41278
/artist/21877	/artist/made/song	/song/5429
/descriptor/45145	/descriptor/describes/artist	/artist/24100
/song/1728	/song/belongs_to/playlist	/playlist/37429
/song/13550	/song/created_by/artist	/artist/31362
/song/6872	/song/belongs_to/playlist	/playlist/38465
/artist/27625	/artist/described_as/descriptor	/descriptor/45283
/playlist/36777	/playlist/contains/song	/song/3310
/song/16395	/song/created_by/artist	/artist/30774
/artist/29302	/artist/influenced_by/genre	/genre/41746
/genre/41914	/genre/influences/artist	/artist/27307
/descriptor/45185	/descriptor/describes/artist	/artist/30134
/artist/20603	/artist/influenced_by/genre	/genre/41993
/genre/41771	/genre/influences/artist	/artist/22638
/song/7731	/song/belongs_to/playlist	/playlist/38457
/artist/32476	/artist/made/song	/song/15082
/artist/26985	/artist/described_as/descriptor	/descriptor/45155
/playlist/41595	/playlist/contains/song	/song/18737
/song/587	/song/belongs_to/playlist	/playlist/36753
/artist/31606	/artist/influenced_by/genre	/genre/42335
/artist/24442	/artist/described_as/descriptor	/descriptor/45155
/playlist/38297	/playlist/contains/song	/song/5413
/artist/24064	/artist/influenced_by/genre	/genre/42218
/playlist/36279	/playlist/contains/song	/song/6393
/genre/41856	/genre/influences/artist	/artist/26137
/artist/33902	/artist/influenced_by/genre	/genre/44933
/descriptor/45211	/descriptor/describes/artist	/artist/25948
/playlist/40350	/playlist/contains/song	/song/9559
/song/556	/song/belongs_to/playlist	/playlist/37131
/genre/41894	/genre/influences/artist	/artist/20710
/artist/31638	/artist/influenced_by/genre	/genre/42071
/song/266	/song/created_by/artist	/artist/20266
/artist/21681	/artist/influenced_by/genre	/genre/41748
/genre/41904	/genre/influences/artist	/artist/21943
/genre/41930	/genre/influences/artist	/artist/35810
/playlist/39093	/playlist/contains/song	/song/16421
